year,unemployment,wage_growth,inflation,gdp_growth,cc_default_rate
2006,4.6,3.9,3.2,2.8,3.2
2007,4.6,4.0,2.9,2.0,3.9
2008,5.8,3.3,3.8,0.1,5.5
2009,9.3,2.5,-0.4,-2.6,9.1
2010,9.6,1.9,1.6,2.7,10.0
2011,8.9,2.0,3.2,1.6,5.0
2012,8.1,1.9,2.1,2.3,3.7
2013,7.4,2.1,1.5,2.1,3.1
2014,6.2,2.3,1.6,2.5,2.9
2015,5.3,2.3,0.1,2.9,2.8
2016,4.9,2.6,1.3,1.8,3.0
2017,4.4,2.6,2.1,2.5,3.4
2018,3.9,3.0,2.4,3.0,3.6
2019,3.7,3.3,1.8,2.6,3.7
2020,8.1,4.8,1.2,-2.2,3.5
2021,5.4,4.5,4.7,5.9,1.9
2022,3.6,5.3,8.0,2.5,2.4
2023,3.6,4.5,4.1,2.9,3.8
2024,4.0,4.0,2.9,2.8,4.5
