year,unemployment,wage_growth,inflation,gdp_growth,cc_default_rate,fitted_default_rate,residual
2006,4.6,3.9,3.2,2.8,3.2,3.121,0.079
2007,4.6,4.0,2.9,2.0,3.9,3.3,0.6
2008,5.8,3.3,3.8,0.1,5.5,4.624,0.876
2009,9.3,2.5,-0.4,-2.6,9.1,7.007,2.093
2010,9.6,1.9,1.6,2.7,10.0,4.932,5.068
2011,8.9,2.0,3.2,1.6,5.0,5.394,-0.394
2012,8.1,1.9,2.1,2.3,3.7,4.788,-1.088
2013,7.4,2.1,1.5,2.1,3.1,4.535,-1.435
2014,6.2,2.3,1.6,2.5,2.9,4.026,-1.126
2015,5.3,2.3,0.1,2.9,2.8,3.574,-0.774
2016,4.9,2.6,1.3,1.8,3.0,3.852,-0.852
2017,4.4,2.6,2.1,2.5,3.4,3.584,-0.184
2018,3.9,3.0,2.4,3.0,3.6,3.208,0.392
2019,3.7,3.3,1.8,2.6,3.7,3.14,0.56
2020,8.1,4.8,1.2,-2.2,3.5,5.121,-1.621
2021,5.4,4.5,4.7,5.9,1.9,2.359,-0.459
2022,3.6,5.3,8.0,2.5,2.4,2.908,-0.508
2023,3.6,4.5,4.1,2.9,3.8,2.798,1.002
2024,4.0,4.0,2.9,2.8,4.5,2.968,1.532
